,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
402,5/5,Visité en juillet 2021,il y a un an,"Hôtel très agréable surtout en été avec la piscine extérieure. A 10min à pieds du Disney Village, l'immersion est totale pour un séjour magique. Le petit déjeuner est copieux et varié. Le personnel est juste au top de la gentillesse et de la serviabilité. Pour avoir testé plusieurs hôtels Disney, celui-ci est numéro 1 en été. Le Sequoia est préféré en hiver :)"
403,4/5,Visité en août 2021,il y a un an,"Bel hôtel, literie confortable, personnel accueillant. Deux petits bémols: il y a une bouilloire mais pas de sachets de thé dans les chambres, et le prix du petit déjeuner est vraiment trop cher... 100 euros pour une famille de 4 c'est vraiment exagéré!"
404,5/5,Visité en octobre,il y a un mois,"Excellent séjour,  un personnel à l'écoute et serviable."
405,5/5,Visité en août 2021,il y a un an,"Très belle hôtel, nous avons été accueilli comme des rois et reines, tous très aimable, serviable et très sécurisé. Niveau chambre ce sont de très belle chambres, literie assez bonne (trop dur pour nous ayant des soucis de dos) c est un très belle hôtel et proche du parc"
406,2/5,Visité en décembre 2021,il y a un an,"ÉNORME DÉCEPTION qui n’a rien d’un 4 étoiles sauf les prix dignes d’un palace ! Alors oui, l’amabilité est là mais c’est tout ! Très mal conçu, il faut prendre 2 ascenseurs, 3 couloirs pour passer de l’accueil à la salle de restauration ou à la chambre. Le petit déjeuner est hors de prix ! 28€ par personne et 23€ pour enfants à partir de 3 ans ! Pas de room service si vous ne faites pas partie de l’élite ! Mais QUEL 4 étoiles ne fait pas de room service ? A 20mn a pieds du parc, des files d’attente partout, pour tout ! Et la déco vieillote et presque triste n’a rien de féerique !"
407,5/5,Visité en mai,il y a 7 mois,"Super hôtel,  le personnel adorable.. nous sommes transporté dans la magie de disney. Le cadre est magnifique avec le lac"
408,4/5,Visité en juin,il y a 6 mois,Bel hôtel.. magique pour les enfants.. nous avons eu un peu de chance en rencontrant seul minie.. c'était magique pour la petite
409,3/5,Visité en décembre 2021,il y a 11 mois,"L’accueil dépend vraiment des castmembers auxquels vous aurez à faire. La proximité du parc est un plus mais il faut malgré tout aimer marcher si on veut y aller à pied (Bien sur des navettes gratuites peuvent également vous emmener au parc en quelques minutes). Côté chambre la aussi un peu de déception : l’hôtel a été rafraîchit il y a 3/4 ans et pourtant des manques de peintures dans les chambres, un pommeau de douche qui fuit … c’est dommage mais bon : une grande chambre pour 5 personnes, une vue à tomber, une piscine sympathique (notre préfère restant celle Du ranch davy crockett). Et puis il reste la magie de Disney !  En résumé : Sans doute les sensations sont différentes pour ceux qui réside en compass club sinon le budget est élevé par rapport aux prestations. Nous n’avions pas encore résider dans cet hôtel et nous avions de grandes attente au vue des commentaires élogieux sur le Newport bay club. Ce n’est clairement pas le pire des hotel du parc (et heureusement) mais il n’arrive pas non plus dans notre top 3."
410,4/5,Visité en décembre 2021,il y a 11 mois,"L'hôtel en lui-même est superbe avec toute la magie de Noël donc rien à redire sur l'accueil, le service bagagerie, la sécurité, le parking ... J'avais envoyé par mail 3 demandes pour des anniversaires ... rien à l'arrivée. Je passe à la conciergerie et on me dit ""oui c'est possible de faire quelque chose d'ici 3/4 d'heure pour 50€/chambre et que rien n'est gratuit à Disney"" ... là, j'ai bien compris le système de faire payer toutes les prestations (je ne parle pas des photos avec un personnage Disney à 19€/photo). Disney a perdu de sa magie d'autant plus avec un nombre important d'attractions fermés et pas de feu d'artifice."
411,3/5,Visité en octobre 2021,il y a un an,"Alors 3 étoiles plus de positif mais un gros point noir négatif. Chambre superbe, propre, accueil agréable et chaleureux. Mais l'infrastructure n'est pas forcément prévu pour le nombre de clients que peut contenir l'hôtel. Queue interminable pour le petit déjeuner donc 0 ptit déj en 4 matins. Et pour le resto réservez 2 semaines avant, que l'on a pas pu y manger en réservant le jeudi pour le samedi. Obligé de manger à Disney village ou ça n'a pas été facile de manger pour 19h/ 19h30 avec des enfants de 5 et 3 ans."
412,5/5,Visité en décembre,il y a une semaine,Nous avons passer un excellent séjour.
413,4/5,Visité en janvier,il y a 11 mois,Hotel vraiment super ! La salle de sport est géniale. Par contre j'ai enlevé une étoile car les douches de la piscine sont vraiment glaciales et que le carrelage de l'entrée et les escaliers sont assez glissants !
414,5/5,Visité en juillet 2021,il y a un an,"hôtel magnifique , avec une vue splendide , un accueil au top. Personnel très gentil et à l’écoute. 2 superbe piscine et une salle de sport très bien équipée. Le petit déjeuner est excellent et à volonté avec l’option compass club que je vous conseil vivement et  je recommande cette hôtel pour un excellent rapport qualité prix ."
415,4/5,Visité en octobre,il y a 2 mois,Nette amélioration.  J'étais plus prêt de l'ascenseur. Génial !
416,5/5,Visité en août,il y a 4 mois,Super hôtel personnelle professionnel. Toujours à écoute des clients .
417,1/5,Visité en juillet 2021,il y a un an,"Le service n'était pas au top pour le prix que ça coûte. Nous avons été très déçu. Pas de thé ou café dans la chambre, que des lits et des meubles énormes qui prennent de la place pour rien. Avec le lit bébé impossible de circuler alors que nous avions une chambre suite familiale. La chambre n'a pas été faites alors que nous avons 2 enfants et un bébé je ne vous raconte pas l'odeur dans la chambre quand nous sommes rentrés de notre journée au parc car les poubelles pleines de couches, du macdo de la veille...n'ont pas été changées. Nous avons dû sortir nous même les poubelles et le plateau repas de la veille dans le couloir et aéré une demi heure pour enfin pouvoir dormir après cette journée interminable au parc. Les serviettes n'ont pas été changées malgré que nous ayons demandé à l'accueil qui nous a répondu ok. Nous les avons attendu en vain. C'est vraiment dommage car l'accueil à l'arrivée était impeccable. Attendre en moyenne 40min à chaque attraction toute la journée pour rentrer dans un hôtel au service approximatif franchement c'est décevant. Surtout quand on a dépensé autant."
418,3/5,Visité en décembre 2021,il y a un an,"J'adore aller à l'hôtel ! Bien accueillis, pas trop la foule, parfait. Chambre correcte. Compter un bon 20 mn à pieds pour accéder aux parcs."
419,5/5,Visité en janvier,il y a 11 mois,"Superbe hôtel. Le style d'architecture et de décoration me donne l'impression de séjourner dans le Titanic ???? Chic mais pas trop, il est idéal que se soit pour un séjour en couple (la première que j'y avais séjourné) mais également avec un enfant. J'y ai séjourné avec ma fille de 11 ans. Superbe week-end mère et fille! C'était magique. Ma fille a pu en plus faire quelques photos avec Minnie dans le hall de l'hôtel. Le personnel est super acceuillant. Nous avons grignoté au bar de l'hôtel et c'était simple mais excellent. Je recommande évidemment. L'emplacement est aussi génial. À 15 minutes maximum à pied. Une petite marche matinal le long du lac et du disney village.  De quoi nous mettre de bonne humeur pour une journée magique dans le parc ??????"
420,5/5,Visité en août,il y a 3 mois,Bel établissement Bel hôtel Un vrai labyrinthe ?? Chambre agréable Personnel souriant
421,2/5,Visité en mai,il y a 7 mois,Très déçu chambre réceptionné a 16heures piscine ily a des bêtes mortes pansements coincés sur les bord de la piscine  on demande a etre au plus prêt on nous met a 500m de l'entrée de l'hôtel il faut faire le marathon et machine a café qui ne fonctionne pas pour un 4 étoiles très decus pas du tout a la hauteur
422,4/5,Visité en janvier,il y a 10 mois,"Hôtel très sympa avec piscine et salle de sport. Hôtel très propre. Personnels très accueillant. Petit bémol, restaurant un peu trop cher pour une qualité pas terrible."
423,5/5,Visité en juin,il y a 6 mois,"Magnifique hôtel à 6 minutes à pieds de Disney?? Equipe aimable, professionnel et souriant?? Le matelas est très confortable,grande baignoire?? Le PT dej au buffet est très riche en choix ??"
424,2/5,Visité en juin 2021,il y a un an,"Bof ! Le personnel super gentil, le hall de l’hôtel agréable et mignon. Mais la chambre n’est pas bien, la salle de bain est minable, avec cheveux par terre, j’ai entendu mon voisin uriner, pas insonorisé, aucune attention que l’on peu attendre dans une chambre d’un hôtel 4 étoiles."
425,5/5,Visité en août 2020,il y a 2 ans,Nous avons passé 3 jours et 2 nuits sur place. Le cadre est magnifique (nous avions vu sur le lac et le parc Studio). La chambre est assez grande et bien équipée. Le personnel est adorable et bienveillant (et encore plus avec les enfants). Le restaurant a la carte (Yacht Club) est excellent. Le petit déjeuner continental est également très bon. Un séjour magique qui passe tellement vite...
426,5/5,Visité en décembre,il y a une semaine,Hôtel Newport .. grand et pratique pour un cours séjour
427,2/5,Visité en juillet 2021,il y a un an,"Séjour de 2 jours sur le parc avec une nuit en chambre supérieure et pension complète. La chambre était correcte mais niveau prestation je ne suis pas convaincue... Je m'attendais au minimum à avoir une bouilloire pour faire un thé... Raté, il y avait rien. La chambre était très propre. Beaucoup d'attente au checkin, beaucoup d'attente pour le petit déjeuner et pas de place disponible pour le repas du soir au restaurant de l'hôtel et aussi de l'attente à la consiergerie. Beaucoup de perte de temps. Le petit déjeuner est très bon mais il reste cher pour le prix demandé... C'est du café filtre qui est servi... pour un petit déjeuner à 18€, mais il y a beaucoup de choix. On était descendus pour le petit déjeuner à 8h15, file d'attente pour entrer dans le restaurant... pour finalement sortir de l'hôtel vers 9h15 et entrer sur le parc à 9h35... Donc pas vraiment d'intérêt de prendre l'hôtel sur site vu le prix demandé et l'attente imposé. Je ne reprendrai pas de nuit sur site à l'avenir, à mon sens les prestations ne sont pas au niveau du prix demandé."
428,2/5,Visité en février,il y a 10 mois,Deçu par la chambre qui manquait d entretien. Uniquement de l eau chaude voir bouillante. Un joint de la baignoire a refaire. Sinon le personnel est toujours aussi sympa
429,5/5,Visité en décembre 2021,il y a 11 mois,"?? Hôtel ???? très impressionnant au vue de l'extérieur et de sa grandeur.  ?? Les mesures sanitaires mises en place concernant la Covid-19 sont maîtrisées. La vérification du pass sanitaire est omniprésente, ce qui est une bonne chose.  ?? La chambre est faite chaque jours, très bonne literie, chambre propre. Le personnel est agréable et serviable. ?? Les bagages sont déposés à l'hôtel puis montés à la chambre. ?? Le buffet à volonté ( pour ceux qui ont accès ) présente une variété de choix de qualité. ????? Piscine / sauna / hammam à disposition ! ?? La navette gratuite est accessible aux portes de l'hôtel devant pour se rendre directement aux parcs.  Nous y retournerons prochainement en vue de notre satisfaction ?"
430,5/5,Visité en février,il y a 10 mois,Nous avons adoré notre séjour dans votre hôtel. C est un hôtel avec tout le confort d un hôtel luxueux. Le personnel a été parfait et bienveillant.  Nous conseillons fortement cet hôtel.
431,5/5,Visité en juillet,il y a 5 mois,"L'hygiène est de mise. Endroit bien entretenu et accueillant. Faites un tour, vous ne serez pas dessus"
432,5/5,Visité en août,il y a 4 mois,Excellent tant au niveau des chambres que du personel. Je recommande le  restaurant de l'hitel: Cape Cod
433,5/5,Visité en juin,il y a 6 mois,"La vue sur le lac est superbe, l'hôtel est magnifique dans le style bateau de croisière, le personnel est super agréable, je recommande vivement cette endroit."
434,4/5,Visité en mars,il y a 9 mois,"Bonne literie, la piscine (dont piscine à remous) top. Tout était très propre. Petit déjeuner buffet excellent (pancake fait minute) Le seul bémol ; mauvaise insonorisation, on entendait toutes les discussions des gens qui passaient devant la porte, vraiment pénible"
435,5/5,Visité en juillet,il y a 5 mois,Personnel serviable et accueillant. Chambre superbe. Propre et très beau
436,5/5,Visité en mai,il y a 7 mois,"Très bel hôtel où les employés sont d'une incroyable gentillesse,serviable toujours prêt à vous renseigner, le sourire, tout pour que le client soit satisfait. Bravo et merci."
437,5/5,Visité en février,il y a 10 mois,Le personnel est au petit soins les chambres sont très correct le seul bémol c'est au niveau de la restauration qui est un peu en mode usine pour maximiser le nombres de couverts. Mais vu le nombre de chambres sa peu se comprendre.
438,4/5,Visité en février,il y a 10 mois,"C'était le séjour de rêve, mais bizarrement en mangeant au restaurant du hôtel sur nous 4 ,3 à tomber malade...et surtout pour 1 hôtel 4 ? les douches ça laisse a désiré. Apres le personnel très accueillant, même quand on les apelle a 4h du matin car notre fille a vomir sur la moquette. Pour les arrivées cest vraiment du n'importent quoi...on reste la attendre de récupérer notre pass pendant plus dune heure mélangé avec les gens qui circulent dans l'hôtel. Beaucoup trop de monde du coup. Mais sinon hôtel sympathique."
439,3/5,Visité en janvier,il y a 11 mois,"Expérience sympathique malgré  un problème survenu des l arrivé. En effet à peine à arrivé nous décidons d aller dans notre chambre notre badge ne fonctionné pas pour rentré dans la chambre.nous retournons à la réception on nous paramètre le badge de nouveau et nous y retournons et cela ne fonctionne toujours pas  troisième essai le personnel de l hôtel nous fait rentré avec son propre badge et nous parametre un autre badge censé fonctionné. A notre retour de disneyland nous essayons de rentré une quatrième fois le badge fourni ne fonctionne pas non plus obligé de retourner  à la réception et de faire appel à la maintenance. La maintenance réussi enfin à rétablir la connexion. Le personnel a été très professionnel et chaleureux par contre j aurai aimé qu un geste commercial soit fait pour le désagrément subi sans avoir à demander. Je n ai pas demandé de geste , sinon la chambre était vraiment bien.la salle de bain à un sèche cheveux un petit coffre il y a une tv dans la chambre et il y a une piscine dans l hôtel qui est forte agréable. Un séjour agréable malgré la déconvenue du début de séjour."
440,5/5,Visité en janvier,il y a 11 mois,"La chambre n’était pas prête à temps j’ai galéré pendant 15 minutes à attendre une réponse dans le hall , la réception m’a ensuite annoncé que j’ai été surclassé avec chambre vue sur lac . Ils savent prendre soin de leurs clients. Hôtel très propre et le service top qualité"
441,5/5,Visité en mars,il y a 8 mois,"Lieux mythiques. Nous avons passé un moment magnifique et magique avec l'offre compass club. Vous passé un autre séjour croyez moi. Restaurant différents, chambres différentes et services totalement différent. Nous étions dans une suite au dernier étage. Que du bonheur que du rêve. Mon lit était en forme de Mickey ??. Je conseille fortement."
442,5/5,Visité en décembre 2021,il y a un an,"Magnifique hôtel ! Cast members au top, buffet petit déjeuner très bien garni. Le restaurant de l'hôtel Cap Code est très bon pour un tarif raisonnable. Seul bémol temps d'attente beaucoup trop long pour récupérer les cartes handicapés pour accéder au parc... Sinon tout était parfait ! Merci pour ce Noël magique"
443,4/5,Visité en février,il y a 10 mois,Très bel hôtel. Chambres spacieuses et surtout le Service est impeccable et irréprochable. Juste un peu cher pour ce que c'est (en même temps c'est le côté Disney où tout est forcément plus cher).
444,1/5,Visité en décembre 2021,il y a 11 mois,"J'étais plutôt sceptique en lisant les différents avis qui mentionnaient un hôtel vieillissant et qui ne valait pas un 4 étoiles... Bon, je confirme, niveau de qualité des prestations à revoir !!! Accueil très aléatoire, une réceptionniste m'a carrément plantée là alors que j'étais devant elle et venais de faire la queue pendant 15 min. Un numéro de chambre qui devait être envoyé par SMS, jamais reçu, rebelotte pour 15 min de queue en fin de journée... Problème de mitigeur qui a été signalé mais personne ne nous a informé que les réparations ne pouvaient être réalisées : on nous a juste proposé de changer de chambre à 22h quand nous avons appelé car nous nous sommes aperçus que le mitigeur était toujours défectueux... Résultat : une douche froide ou bouillante durant les 2 nuits de notre séjour ! Une chambre vieillissante (peinture qui s'écaille, toilettes dans la salle de bain, etc) bref, nous étions mieux logés au B&B à 5 min à côté. Points positifs : un petit déjeuner très correct (mais attention les horaires de venue dans la salle du petit déjeuner nous ont été imposées), certains membres du personnel très agréables, un hôtel à 10min à pied des parcs.  Conclusion de notre séjour : vu le prix payé, le sentiment d'être un peu pris pour des pigeons sous couvert de ""magie de Disney"". Nous sommes repartis avec le sentiment de chèrement payer cette magie !"
445,3/5,Visité en mars,il y a 9 mois,Hotel très imposant et local pour se reposer suite à la visite du parc Disney. Les chambres sont à améliorer pour un hôtel de 4*... Le personnel est très sympathiques et attentifs. Le plus sont la piscine et le gymnase. Proche de Disney et avec des navettes constantes entre les parcs Disney et hôtel.
446,5/5,Visité en juin,il y a 6 mois,Moment super avec mes enfants et petits enfants Dommage l'attente pour les manèges pour les petits de 2 ans des adultes sans enfants qui font la queue pour ce type de manège il y a des hauteurs à respecter pour certain manège il devrait avoir aussi des consignes pour les petits  manèges enfants accompagnés en priorité Bravo aux équipes
447,2/5,Visité en novembre 2021,il y a un an,"Restaurant pour le repas du soir et petit déjeuner top! Par contre la literie horrible ! Autant dormir par terre, les matelas sont extrêmement dur! Après une journée à Disney ce n’est pas très reposant, nous n’avons pas réussit à dormir… Je ne comprend pas les bon avis sur la literie…. Sinon le personnel est sympa…."
448,5/5,Visité en février,il y a 10 mois,"Habitués de Disneyland Paris et des hôtels alentours (sur site et hors site) depuis des années, c'était notre première fois au Newport Bay Club. L'expérience est à la hauteur de Disney. La thématisation est excellente et vraiment agréable. Rien à redire sur le service et/ou les prestations proposées. La chambre était très appréciable, la décoration soignée, et le confort au rendez-vous. La piscine est une bonne surprise, nous y avons passé un très bon moment après une journée aux parcs et l'eau était chaude! Nous n'avons pas testé le petit déjeuner qui est proposé à un prix exorbitant... (comme dans tous les hôtels Disney). Le rapport qualité prix est loin d'être excellent, mais séjourner en hôtel Disney permet de prolonger la magie, et les vrais fans savent ce que cela représente."
449,1/5,Visité en mars,il y a 9 mois,Très déçu du confort de cet hôtel. Chambre au 4eme étage avec un bruit d'aspirateur et de chariot qui roule jusqu'a 1h du matin ensuite musique avec tam tam jusqu'à 3h... Lit troo étroit et pas adapté à un enfant de 4 ans puisque pas de barrière et trop haut. Mon fils s est retrouvé par terre 2 fois dans la nuit
450,5/5,Visité en décembre 2021,il y a un an,Personnels au top très agréable à l'écoute des besoins. Une vue de folie très propre juste dommage qui faille faire le grand tour pour arriver à l'hôtel si non super rien à dire je vois conseille vivement cet hôtel
451,5/5,Visité en janvier,il y a 10 mois,"Hôtel conforme à sa description, accessible et acceuil rapide, prise en charge des l arrivées, bcp de personnel. Chambre premium, nous avons eu accès à la chambre des notre arrivées à 9h, super. 5 min du Park, magasin dans l hôtel. La chambre: 2 grand lit très confortable propre, belle salle de bain mais pour un 4 étoiles ??  un peu petite. Souper et déjeuner au resto de l Hôtel, buffet à volonté, personnel sympa et au petit soin, bon repas et du choix. Seul remarque le prix des boissons hors forfait. Satisfait de notre séjours, nous reviendrons."
452,3/5,Visité en juin 2021,il y a un an,"Un peu déçu. L'accueil agréable, pas trop d'attente, perso Disney dans le hall. Côté restaurant, belle adaptation du buffet à volonté avec un service à table. La chambre est assez grande, très belle vue et de bons services. Par contre le gros point négatif est l'isolation acoustique. La porte n'est pas du tout étanche donc on entend tous les passages. Et pas de bol pour nous, on était contre la cage des ascenseurs donc on entend toute la machinerie. Je trouve dommage que pour un hôtel 4* la prestation ""sommeil"" (fonction première d'un hôtel) soit si peu à la hauteur du standing attendu."
453,5/5,Visité en novembre 2021,il y a un an,"Hôtel de grand standing, très agréable et calme. L'accueil est très correct, les explications concernant l'accès aux différents services sont appréciées. Les chambres sont spacieuses, lits confortables et propres. Tout est très propre."
454,5/5,Visité en novembre 2021,il y a un an,Nous avons passé un super séjour. Bel hôtel avec chambre spacieuse. Le personnel est adorable et serviable. Merci d’avoir contribué à la magie de Disney. ?  Si le prix n’était pas aussi élevé nous reviendrions plus régulièrement.
455,3/5,Visité en janvier,il y a 11 mois,"Chambre parfaite rien a redire , personnel au top Mais l’eau de la piscine et affreusement froide .. le sauna et hammam fermer au moins prévenir vu le prix du séjour ?? et plateau repas qui a traîner dans les couloirs et des canettes de bière pas très sympa pour les dames de ménage les gens pourrais le garder dans leur chambre .. sa fait pas très propre dehors"
456,4/5,Visité en juin 2021,il y a un an,"Magnifique hôtel très bien situé avec un personnel toujours très aimable et accueillant malgré le monde. Se repérer malgré la grandeur n'est pas du tout compliqué, tout est bien affiché et les explications du personnel très clair. Les chambres sont chaleureuses et très agréables ! On a du mal à sortir du lit ??  Cependant, organisation plutôt médiocre avec qu'un seul restaurant pour presque 3000 chambres ce qui fait que nous attendons minimum 30 minutes juste pour déjeuner... Les serveurs du restaurant sont en plus assez lents et leur organisation est telle que nous n'avons pas eu notre dernière commande malgré de nombreux serveurs passant à côté de nous et faisant des aller retours inutiles. Donc attendre 10h30 pour déjeuner et en plus attendre 20 minutes qu'on s'occupe de nous, habitant à 6h de route, c'est un peu long quand on veut profiter du parc avant de repartir..."
457,3/5,Visité en décembre 2021,il y a un an,"Nous avons séjourné du 25 au 26 décembre 2021 au Newport BayClub, et notre commentaire prend en compte les difficultés liées au COVID et ses restrictions.  Points +  - La restauration, nous avons été agréablement surpris par les restaurants de l’hôtel et également par le petit déjeuner malgré les prix exorbitants (28€ le petit dej par personne)  - L’emplacement plutôt agréable près du parc  - Le personnel très aimable et professionnel.  Points -  - À notre grande surprise : la propreté qui laisse à désirer pour un hôtel, surtout 4*. Salle de bain salle, taches sur les moquettes, éclats sur les meubles. Pas très bien entretenu (intérieur comme extérieur)  - Les installations générales de la chambre. Notre TV ne fonctionnait pas, la Machine à café avec le calcaire et la capsule du locataire précédent… pas très classe  -  Une décoration de Noël…inexistante. Aucune magie, très fade. Dommage.  Une expérience sympa mais en terme de rapport qualité / prix nous n’y sommes pas du tout.  Un conseil : privilégier la demi pension ou pension complète c’est bien plus avantageux.  Nous conseillons l’hôtel mais étudiez bien les prix avant car il n’a plus tout à fait la même valeur qu’il fut un temps."
458,1/5,Visité en novembre 2021,il y a un an,"Séjour en compass club au sein de l'hôtel Newport Bay Club pour deux nuits. La chambre devait être prête à 15h, elle n'était disponible qu'à 16h30. Le support de douche ne tenait plus, impossible de fixer le pommeau. Le deuxième jour, l'un des peignoirs a disparu alors que nous n'avions pas signalé qu'il devait être lavé. La pompe à chaleur fait un bruit d'enfer, impossible à couper la nuit et difficile de dormir. La piscine était fermée durant tout notre séjour sans que cela ait été signalé au préalable (auquel cas nous n'aurions sûrement pas réservé la chambre)  La taille de la chambre était celle d'une chambre standard.  Pour un séjour soi-disant haut de gamme, cela ne valait absolument pas la différence de prix avec une chambre classique.  Réponse du sav : on vous offre un billet pour un jour en compensation.  Nullissime."
459,5/5,Visité en octobre 2021,il y a un an,"Les chambres sont bien équipées : sèche cheveux, lit parapluie à disposition, table et fer à repasser. Pas de frigo par contre. Très propre. Serviettes changées tous les jours. Personnel ultra agréable et disponible pour répondre à toutes nos questions.La piscine est plutôt grande avec une minuscule patogeoire et un tout petit bassin pour les plus petits. La piscine communique avec le bassin extérieur : en octobre il y faisait froid ! Serviettes a disposition, les casiers ferment par un code et il y même une petite essoreuse pour les maillots de bain : hyper pratique pour ne pas tremper les affaires dans la valise. A 10 min à pieds du parc, possibilité de prendre également la navette mais pas réellement intéressant."
460,5/5,Visité en mai,il y a 7 mois,"Personnel très accueillant, chambre impeccable, seuls les couloirs font flipper car faisant penser à un autre hôtel effrayant ??"
461,4/5,Visité en juin,il y a un an,"Bel établissement avec ses chambres stylées. Malheureusement, un oubli de validation sur le Magicpass nous a pénalisé pendant notre séjour. Nous avions pris un forfait all inclusive mais avons dû payer notamment à la restauration du midi. Ce désagrément a gâché notre séjour."
462,3/5,Visité en octobre 2020,il y a 6 mois,"Hôtel digne d'un 4 étoiles mis à part les chambres qui tendent plus entre du 2 et 3 étoiles, par contre dès qu'on sort de la chambre la magie Disney opère et le service est aussi à la hauteur !"
463,5/5,Visité en juin,il y a 2 ans,"Absolument magnifique ! Très beau, cadre qui transporte hors du temps ! Chambre Très agréable, tout le nécessaire a disposition, chambre grande avec plusieurs rangements. Seul bémol douche difficilement réglable au niveau de la température de l'eau mais sinon tout était nickel ! Merci aux membres du personnel : souriants, a l'écoute, très serviable et accueillant ! Merci pour ce moment."
464,5/5,Visité en juillet 2021,il y a 6 mois,Super hôtel ; prestation soigné et personnel très à l’écoute. Je recommande chaudement.
465,4/5,Visité en juin 2021,il y a un an,"Pour un 4 étoiles et au prix des chambres, ce n'était pas si parfait que ça ! Joli, super accueil et service ok Par contre , une prise électrique hors du mur mais réparée rapidement. Un mini shampooing entamé,une serviette de bain avec tâches de moisissures, pas de mini bar en chambre. Des bars et restos dans l'hôtel mais n'oubliez pas vos liasses de billets."
466,3/5,Visité en mars,il y a un an,"Un séjour dans un hôtel Disney est toujours agréable. Mais le Newport mériterait à son tour un petit lifting intérieur. La literie n'est pas récente, la salle de bain mérite quelques retouches (pommeau de douche ne tient plus !). A ce prix, on ne paie que l'environnement et le cadre Disney. Dommage ! Toutefois, le personnel est toujours agréable, souriant et accueillant. Merci à eux ! ????"
467,3/5,Visité en septembre 2021,il y a 9 mois,Correct mais nous sommes plus sur un hôtel 3 étoiles que 4. Un e rénovation ou mise au goût du jour serait nécessaire ainsi que l'embauche d'un chef cuisinier plutôt que Picard.
468,5/5,Visité en décembre 2021,il y a un an,"Très bon hôtel Disney, parking immense, réception accueillante et aimable. La chambre au fond du 4 ème couloirs ??apres 150 mètres nous y sommes, c'est propre aux couleurs de l'hôtel. Deux lits, bon matelas, seul bémol la TV ne fonctionne pas le second jours. Salle de bain avec baignoire. Bref en deux mots : À refaire"
469,2/5,Visité en août 2021,il y a un an,"Très loin du parc, beaucoup trop de contrôle sanitaire de bracelet et rayons X .. chambre peu insonorisée ... Quelques détails gâchent le séjour.. Organisation peu précise pour disneyland, pas de plan ni d'horaires alors que c'est un des hôtels Disney..."
470,5/5,Visité en juin 2021,il y a un an,Très belle hôtel. Très bien accueilli ??. Le personnel très sympa ??. On vient souvent à Disney On a fait pas ma d'hôtel. A On a toujours été bien accueilli.  Un grand merci pour le petit déjeuner le matin le personnel qui nous a servi au top ??. Vous mérités les 5 étoiles. Encore bravo à vous tous . Je compte bien revenir l'année prochaine. Merci pour votre gentillesse. ????
471,1/5,Visité en juin 2021,il y a un an,"Gestion catastrophique de l'hôtel. Manque 1 chambre sur 2. Dans la 2ème, manque un lit bébé et un lit supplémentaire. Manque les décorations demandées pour l'anniversaire. Réservation du déjeuner et plus d'une heure d'attente. On nous répond qu'on devrait attendre dans notre chambre en attendant ! Aucun remboursement possible du déjeuner. Malgré ces nombreux problèmes. L'hôtel n'est clairement pas prêt à accueillir le public. Nous sommes extrêmement déçus. Habitués a l'hôtel Disney qui est actuellement fermé, la comparaison n'est même pas possible."
472,4/5,Visité en août 2021,il y a un an,"Tout était au top, un très léger incident pour nous communiquer le numéro de chambre mais rien d'insupportable car tout le monde fait attention à votre séjour sans être gênant. Le parking est très très très vite saturé donc prévoyez de tourner un peu avec l'espoir d'une place qui se libère."
473,5/5,Visité en juin 2021,il y a un an,"Chambres superbes , contrôles drastiques , sécurité et sanitaire, personnel comme d'habitude : souriant, serviable, se pliant en 4 pour vous satisfaire ! malgré les conditions sanitaires particulière (masques en permanence les concernant pour travailler etc...) Alors quand c'est bien, propre, bon, et que l'on donne envie d'y revenir...il faut le.dire! Juste pour eux!"
474,3/5,Visité en juillet 2021,il y a un an,"Très grand hôtel un peu dans jus (mon mari trouve que non donc histoire de goût). Bien placé 10 min à pieds du parc en traversant un petit village « shopping ». Personnel aimable. Beaucoup trop d’attente pour tout !!  Accueil, petit-déjeuner 1h, piscine 40 min. Est ce la reprise ? Ne mérite pas le 4 étoile"
475,5/5,Visité en juillet 2021,il y a un an,"Superbe Hôtel ! Grâce à tout le personnel agréable, souriant et serviable, nous avons passer un séjour ""Magic"" Et inoubliable ! Merci à tous, nous reviendrons dans hésitation ! Seul bémol : le mitigeur de la douche un peu vieux et le changement de température de l'eau sans y toucher."
476,3/5,Visité en juillet 2021,il y a un an,"Chambre très bien, confortable et propre. En revanche organisation pour les repas catastrophique : quasiment une heure de retard sur l'heure réservée pour le dîner. Quand au petit déjeuner, on a abandonné vu la queue qui annonçait encore autant de retard..."
477,1/5,Visité en décembre 2021,il y a un an,"Déception Personnel très souriant qui s’adaptent aux conditions exceptionnelles liées au covid. Par contre, plus de services, les chambres sont vides (plus de bouilloire, plus de frigo…). Services restauration très moyen, évitez d’avoir une petite faim en dehors des heures de petit déjeuner / déjeuner et dîner. Très cher pour des simples nuits d’hôtels sans services."
478,1/5,Visité en août 2021,il y a 11 mois,Attention!!! Ne réservez pas cette hôtel. Car ils ont refusés l'annulation de ma réservation pour raison médical. Je ne peux pas voyager. 502€ qui pars à la poubelle.... C'est trop facile de voler les gens
479,3/5,Visité en février,il y a un an,"Week-end passé au parc en compass club. Tout était très bien, petit déjeuner très copieux et encas de l'après midi très appréciable. Cependant nous avions signalé à la réception une tâche gluante sur le meuble télé. Malgré la venu du personnel ménagé la tâche n'a pas été nettoyé. C'est vraiment dommage pour une prestation de ce niveau."
